Id,ClassLabel
81517,1
81518,1
81519,0
81520,0
81521,1
81522,0
81523,0
81524,1
81525,1
81526,1
81527,1
81528,0
81529,1
81530,0
81531,1
81532,0
81533,1
81534,1
81535,1
81536,0
81537,1
81538,1
81539,0
81540,1
81541,0
81542,0
81543,1
81544,1
81545,0
81546,1
81547,0
81548,1
81549,0
81550,0
81551,0
81552,1
81553,1
81554,0
81555,1
81556,0
81557,1
81558,0
81559,0
81560,1
81561,0
81562,0
81563,1
81564,1
81565,0
81566,1
81567,1
81568,0
81569,1
81570,1
81571,0
81572,0
81573,0
81574,1
81575,1
81576,0
81577,1
81578,0
81579,0
81580,1
81581,1
81582,1
81583,0
81584,1
81585,0
81586,0
81587,0
81588,0
81589,1
81590,0
81591,0
81592,0
81593,1
81594,1
81595,1
81596,1
81597,0
81598,1
81599,1
81600,1
81601,0
81602,1
81603,0
81604,0
81605,0
81606,1
81607,0
81608,1
81609,0
81610,1
81611,0
81612,0
81613,0
81614,0
81615,1
81616,0
81617,1
81618,0
81619,1
81620,0
81621,0
81622,0
81623,1
81624,1
81625,1
81626,1
81627,0
81628,1
81629,0
81630,1
81631,0
81632,1
81633,1
81634,1
81635,0
81636,0
81637,0
81638,1
81639,0
81640,0
81641,1
81642,1
81643,1
81644,1
81645,1
81646,1
81647,0
81648,0
81649,1
81650,1
81651,1
81652,0
81653,1
81654,0
81655,1
81656,0
81657,1
81658,0
81659,1
81660,0
81661,1
81662,1
81663,0
81664,1
81665,0
81666,0
81667,1
81668,0
81669,0
81670,0
81671,1
81672,1
81673,1
81674,0
81675,0
81676,0
81677,1
81678,1
81679,1
81680,0
81681,0
81682,0
81683,0
81684,1
81685,1
81686,0
81687,0
81688,1
81689,0
81690,1
81691,0
81692,0
81693,0
81694,1
81695,1
81696,0
81697,0
81698,0
81699,1
81700,0
81701,0
81702,0
81703,0
81704,0
81705,1
81706,1
81707,1
81708,1
81709,0
81710,0
81711,1
81712,1
81713,1
81714,1
81715,0
81716,0
81717,0
81718,1
81719,0
81720,0
81721,0
81722,0
81723,0
81724,1
81725,0
81726,0
81727,1
81728,1
81729,1
81730,0
81731,0
81732,0
81733,1
81734,0
81735,0
81736,0
81737,1
81738,1
81739,0
81740,1
81741,1
81742,0
81743,0
81744,0
81745,0
81746,0
81747,1
81748,0
81749,1
81750,0
81751,1
81752,1
81753,0
81754,0
81755,0
81756,1
81757,1
81758,1
81759,1
81760,1
81761,1
81762,1
81763,0
81764,0
81765,1
81766,0
81767,0
81768,0
81769,1
81770,0
81771,1
81772,0
81773,0
81774,0
81775,1
81776,1
81777,1
81778,0
81779,0
81780,1
81781,0
81782,0
81783,1
81784,1
81785,1
81786,0
81787,0
81788,1
81789,0
81790,0
81791,1
81792,0
81793,0
81794,0
81795,0
81796,1
81797,1
81798,0
81799,0
81800,0
81801,1
81802,1
81803,0
81804,1
81805,0
81806,1
81807,1
81808,1
81809,0
81810,0
81811,1
81812,0
81813,1
81814,1
81815,1
81816,1
81817,1
81818,0
81819,0
81820,1
81821,1
81822,1
81823,0
81824,0
81825,1
81826,1
81827,1
81828,0
81829,1
81830,0
81831,1
81832,1
81833,0
81834,0
81835,1
81836,1
81837,0
81838,0
81839,1
81840,1
81841,1
81842,1
81843,0
81844,1
81845,1
81846,1
81847,1
81848,0
81849,0
81850,0
81851,1
81852,1
81853,1
81854,0
81855,0
81856,1
81857,1
81858,1
81859,1
81860,0
81861,1
81862,1
81863,1
81864,0
81865,1
81866,1
81867,1
81868,0
81869,1
81870,1
81871,1
81872,1
81873,1
81874,1
81875,0
81876,1
81877,0
81878,0
81879,0
81880,1
81881,0
81882,0
81883,0
81884,1
81885,0
81886,1
81887,1
81888,1
81889,0
81890,0
81891,1
81892,1
81893,0
81894,0
81895,1
81896,0
81897,1
81898,0
81899,1
81900,0
81901,1
81902,0
81903,1
81904,0
81905,0
81906,1
81907,1
81908,1
81909,1
81910,1
81911,0
81912,0
81913,0
81914,0
81915,1
81916,0
81917,0
81918,1
81919,1
81920,0
81921,1
81922,1
81923,0
81924,0
81925,0
81926,0
81927,0
81928,1
81929,0
81930,1
81931,0
81932,1
81933,0
81934,0
81935,0
81936,1
81937,1
81938,0
81939,1
81940,0
81941,1
81942,1
81943,0
81944,1
81945,1
81946,1
81947,1
81948,0
81949,1
81950,0
81951,1
81952,0
81953,0
81954,0
81955,1
81956,0
81957,1
81958,0
81959,1
81960,0
81961,1
81962,1
81963,1
81964,1
81965,1
81966,1
81967,1
81968,1
81969,0
81970,1
81971,1
81972,0
81973,0
81974,1
81975,1
81976,1
81977,1
81978,1
81979,0
81980,0
81981,0
81982,1
81983,1
81984,1
81985,1
81986,1
81987,1
81988,1
81989,1
81990,1
81991,0
81992,0
81993,1
81994,0
81995,0
81996,0
81997,1
81998,1
81999,0
82000,0
82001,0
82002,1
82003,0
82004,0
82005,0
82006,1
82007,0
82008,1
82009,1
82010,1
82011,1
82012,1
82013,0
82014,1
82015,0
82016,0
82017,0
82018,1
82019,0
82020,1
82021,0
82022,0
82023,1
82024,0
82025,0
82026,0
82027,1
82028,0
82029,1
82030,0
82031,0
82032,1
82033,1
82034,0
82035,0
82036,1
82037,1
82038,1
82039,0
82040,0
82041,1
82042,1
82043,0
82044,0
82045,1
82046,1
82047,0
82048,0
82049,1
82050,0
82051,0
82052,0
82053,0
82054,0
82055,1
82056,0
82057,1
82058,1
82059,1
82060,1
82061,0
82062,0
82063,1
82064,1
82065,1
82066,0
82067,1
82068,1
82069,1
82070,0
82071,1
82072,1
82073,0
82074,0
82075,1
82076,0
82077,0
82078,0
82079,1
82080,1
82081,1
82082,1
82083,1
82084,0
82085,1
82086,0
82087,0
82088,0
82089,0
82090,0
82091,0
82092,0
82093,0
82094,1
82095,1
82096,1
82097,0
82098,1
82099,0
82100,1
82101,1
82102,1
82103,1
82104,1
82105,0
82106,0
82107,1
82108,0
82109,1
82110,1
82111,1
82112,1
82113,1
82114,0
82115,0
82116,1
82117,0
82118,1
82119,0
82120,0
82121,0
82122,1
82123,0
82124,1
82125,1
82126,0
82127,0
82128,1
82129,1
82130,0
82131,1
82132,0
82133,0
82134,0
82135,1
82136,1
82137,1
82138,1
82139,1
82140,0
82141,1
82142,0
82143,0
82144,0
82145,0
82146,0
82147,0
82148,1
82149,1
82150,0
82151,1
82152,0
82153,1
82154,1
82155,0
82156,0
82157,1
82158,0
82159,1
82160,0
82161,1
82162,0
82163,0
82164,0
82165,0
82166,1
82167,1
82168,1
82169,1
82170,0
82171,0
82172,0
82173,1
82174,1
82175,1
82176,1
82177,0
82178,1
82179,0
82180,1
82181,1
82182,1
82183,0
82184,1
82185,0
82186,0
82187,0
82188,1
82189,0
82190,0
82191,1
82192,0
82193,1
82194,0
82195,0
82196,0
82197,1
82198,0
82199,1
82200,0
82201,1
82202,0
82203,1
82204,1
82205,0
82206,0
82207,0
82208,0
82209,1
82210,1
82211,1
82212,1
82213,1
82214,1
82215,1
82216,1
82217,0
82218,1
82219,0
82220,0
82221,1
82222,0
82223,1
82224,1
82225,1
82226,0
82227,1
82228,1
82229,1
82230,0
82231,1
82232,1
82233,1
82234,0
82235,1
82236,0
82237,1
82238,1
82239,0
82240,0
82241,1
82242,1
82243,1
82244,1
82245,0
82246,1
82247,1
82248,0
82249,0
82250,0
82251,0
82252,1
82253,0
82254,0
82255,0
82256,0
82257,0
82258,0
82259,1
82260,1
82261,0
82262,1
82263,0
82264,0
82265,0
82266,0
82267,1
82268,0
82269,1
82270,0
82271,0
82272,0
82273,0
82274,0
82275,0
82276,0
82277,1
82278,1
82279,0
82280,1
82281,1
82282,1
82283,1
82284,0
82285,0
82286,1
82287,1
82288,0
82289,1
82290,1
82291,1
82292,1
82293,0
82294,1
82295,1
82296,0
82297,1
82298,1
82299,0
82300,0
82301,0
82302,1
82303,1
82304,0
82305,0
82306,0
82307,0
82308,0
82309,0
82310,1
82311,0
82312,1
82313,1
82314,1
82315,0
82316,0
82317,0
82318,1
82319,1
82320,0
82321,0
82322,0
82323,1
82324,1
82325,0
82326,1
82327,0
82328,1
82329,0
82330,1
82331,0
82332,0
82333,0
82334,1
82335,1
82336,0
82337,0
82338,1
82339,1
82340,0
82341,0
82342,0
82343,1
82344,0
82345,0
82346,0
82347,1
82348,0
82349,1
82350,0
82351,0
82352,0
82353,1
82354,0
82355,1
82356,1
82357,1
82358,1
82359,0
82360,0
82361,1
82362,0
82363,0
82364,1
82365,0
82366,0
82367,1
82368,0
82369,1
82370,0
82371,1
82372,0
82373,0
82374,0
82375,1
82376,1
82377,0
82378,1
82379,1
82380,1
82381,0
82382,0
82383,0
82384,0
82385,0
82386,0
82387,0
82388,0
82389,1
82390,1
82391,1
82392,0
82393,1
82394,1
82395,0
82396,0
82397,0
82398,0
82399,1
82400,1
82401,1
82402,1
82403,0
82404,0
82405,0
82406,0
82407,1
82408,1
82409,1
82410,1
82411,1
82412,0
82413,1
82414,1
82415,1
82416,1
82417,0
82418,1
82419,0
82420,0
82421,1
82422,0
82423,0
82424,1
82425,1
82426,1
82427,0
82428,1
82429,1
82430,1
82431,0
82432,1
82433,1
82434,1
82435,1
82436,0
82437,1
82438,1
82439,1
82440,1
82441,0
82442,1
82443,1
82444,1
82445,1
82446,1
82447,0
82448,0
82449,0
82450,0
82451,0
82452,1
82453,1
82454,0
82455,1
82456,1
82457,1
82458,1
82459,1
82460,1
82461,0
82462,0
82463,1
82464,1
82465,1
82466,0
82467,1
82468,0
82469,0
82470,0
82471,0
82472,0
82473,1
82474,1
82475,0
82476,0
82477,1
82478,1
82479,1
82480,1
82481,1
82482,1
82483,0
82484,1
82485,0
82486,1
82487,0
82488,0
82489,1
82490,0
82491,0
82492,0
82493,1
82494,1
82495,1
82496,0
82497,0
82498,1
82499,0
82500,0
82501,0
82502,1
82503,0
82504,0
82505,0
82506,0
82507,1
82508,1
82509,0
82510,1
82511,1
82512,1
82513,1
82514,1
82515,0
82516,0
82517,1
82518,0
82519,0
82520,0
82521,0
82522,1
82523,0
82524,1
82525,0
82526,0
82527,0
82528,0
82529,1
82530,1
82531,1
82532,1
82533,0
82534,0
82535,0
82536,1
82537,1
82538,0
82539,0
82540,1
82541,0
82542,0
82543,1
82544,0
82545,1
82546,0
82547,1
82548,1
82549,0
82550,0
82551,1
82552,1
82553,1
82554,1
82555,0
82556,1
82557,1
82558,1
82559,1
82560,1
82561,0
82562,1
82563,1
82564,1
82565,1
82566,0
82567,1
82568,1
82569,1
82570,0
82571,0
82572,1
82573,1
82574,1
82575,0
82576,0
82577,0
82578,1
82579,1
82580,1
82581,0
82582,1
82583,1
82584,0
82585,0
82586,1
82587,1
82588,1
82589,0
82590,1
82591,0
82592,1
82593,1
82594,1
82595,1
82596,0
82597,1
82598,0
82599,1
82600,0
82601,0
82602,1
82603,0
82604,0
82605,1
82606,0
82607,1
82608,1
82609,1
82610,0
82611,0
82612,1
82613,0
82614,0
82615,0
82616,0
82617,0
82618,1
82619,1
82620,1
82621,1
82622,0
82623,0
82624,0
82625,1
82626,1
82627,0
82628,0
82629,0
82630,1
82631,1
82632,1
82633,1
82634,1
82635,0
82636,1
82637,1
82638,0
82639,1
82640,0
82641,0
82642,0
82643,0
82644,0
82645,1
82646,0
82647,1
82648,0
82649,1
82650,0
82651,0
82652,0
82653,1
82654,0
82655,1
82656,1
82657,0
82658,0
82659,1
82660,0
82661,0
82662,0
82663,0
82664,1
82665,1
82666,1
82667,0
82668,1
82669,0
82670,1
82671,1
82672,1
82673,1
82674,0
82675,1
82676,0
82677,0
82678,0
82679,0
82680,0
82681,1
82682,0
82683,1
82684,0
82685,0
82686,1
82687,0
82688,0
82689,1
82690,0
82691,1
82692,0
82693,1
82694,1
82695,0
82696,1
82697,0
82698,0
82699,0
82700,0
82701,1
82702,0
82703,0
82704,0
82705,1
82706,1
82707,0
82708,1
82709,0
82710,0
82711,1
82712,1
82713,1
82714,1
82715,0
82716,1
82717,0
82718,0
82719,1
82720,0
82721,1
82722,1
82723,0
82724,0
82725,0
82726,0
82727,0
82728,0
82729,1
82730,0
82731,0
82732,0
82733,1
82734,1
82735,1
82736,1
82737,0
82738,1
82739,1
82740,0
82741,1
82742,0
82743,0
82744,0
82745,0
82746,1
82747,1
82748,0
82749,0
82750,1
82751,0
82752,1
82753,0
82754,1
82755,0
82756,0
82757,1
82758,0
82759,0
82760,1
82761,0
82762,0
82763,1
82764,1
82765,1
82766,1
82767,1
82768,1
82769,1
82770,1
82771,0
82772,1
82773,0
82774,0
82775,0
82776,1
82777,0
82778,0
82779,1
82780,0
82781,0
82782,0
82783,1
82784,1
82785,1
82786,0
82787,1
82788,1
82789,0
82790,0
82791,1
82792,0
82793,0
82794,1
82795,0
82796,1
82797,0
82798,1
82799,1
82800,0
82801,1
82802,0
82803,1
82804,1
82805,0
82806,1
82807,1
82808,0
82809,1
82810,1
82811,0
82812,0
82813,0
82814,1
82815,1
82816,1
82817,1
82818,1
82819,1
82820,1
82821,0
82822,1
82823,1
82824,1
82825,1
82826,0
82827,1
82828,1
82829,0
82830,1
82831,1
82832,1
82833,0
82834,0
82835,1
82836,1
82837,0
82838,0
82839,0
82840,1
82841,0
82842,0
82843,1
82844,1
82845,1
82846,0
82847,0
82848,1
82849,0
82850,0
82851,0
82852,0
82853,0
82854,0
82855,0
82856,1
82857,1
82858,1
82859,0
82860,0
82861,0
82862,0
82863,0
82864,0
82865,1
82866,0
82867,1
82868,0
82869,0
82870,1
82871,0
82872,0
82873,1
82874,1
82875,1
82876,1
82877,0
82878,1
82879,0
82880,0
82881,0
82882,0
82883,0
82884,1
82885,0
82886,0
82887,1
82888,0
82889,0
82890,1
82891,0
82892,0
82893,1
82894,0
82895,0
82896,1
82897,0
82898,0
82899,0
82900,1
82901,0
82902,1
82903,0
82904,1
82905,0
82906,1
82907,0
82908,0
82909,0
82910,0
82911,0
82912,0
82913,0
82914,1
82915,0
82916,1
82917,0
82918,0
82919,0
82920,0
82921,0
82922,1
82923,0
82924,1
82925,1
82926,1
82927,1
82928,0
82929,0
82930,0
82931,0
82932,1
82933,0
82934,0
82935,0
82936,0
82937,1
82938,1
82939,0
82940,0
82941,0
82942,0
82943,1
82944,1
82945,1
82946,1
82947,1
82948,0
82949,1
82950,0
82951,0
82952,1
82953,0
82954,1
82955,0
82956,0
82957,1
82958,1
82959,0
82960,1
82961,1
82962,0
82963,0
82964,0
82965,0
82966,0
82967,1
82968,0
82969,0
82970,1
82971,0
82972,1
82973,0
82974,0
82975,0
82976,1
82977,0
82978,1
82979,0
82980,0
82981,0
82982,0
82983,0
82984,0
82985,0
82986,0
82987,1
82988,1
82989,0
82990,1
82991,0
82992,0
82993,0
82994,1
82995,1
82996,0
82997,1
82998,0
82999,0
83000,1
83001,0
83002,1
83003,1
83004,0
83005,1
83006,0
83007,0
83008,1
83009,0
83010,0
83011,0
83012,1
83013,0
83014,0
83015,0
83016,0
83017,1
83018,0
83019,0
83020,1
83021,1
83022,0
83023,1
83024,1
83025,1
83026,1
83027,0
83028,1
83029,1
83030,0
83031,0
83032,1
83033,1
83034,1
83035,1
83036,1
83037,1
83038,1
83039,0
83040,0
83041,1
83042,0
83043,1
83044,0
83045,1
83046,0
83047,1
83048,0
83049,0
83050,1
83051,0
83052,1
83053,1
83054,0
83055,1
83056,0
83057,0
83058,0
83059,0
83060,1
83061,0
83062,1
83063,1
83064,1
83065,0
83066,0
83067,1
83068,0
83069,0
83070,0
83071,1
83072,0
83073,1
83074,0
83075,1
83076,0
83077,1
83078,1
83079,1
83080,1
83081,0
83082,1
83083,1
83084,0
83085,1
83086,0
83087,1
83088,1
83089,0
83090,1
83091,1
83092,1
83093,1
83094,1
83095,1
83096,0
83097,1
83098,0
83099,1
83100,1
83101,0
83102,0
83103,1
83104,1
83105,0
83106,0
83107,0
83108,1
83109,0
83110,0
83111,0
83112,1
83113,0
83114,0
83115,0
83116,1
83117,1
83118,0
83119,0
83120,0
83121,0
83122,1
83123,0
83124,0
83125,1
83126,0
83127,0
83128,1
83129,1
83130,1
83131,0
83132,1
83133,1
83134,0
83135,0
83136,1
83137,1
83138,0
83139,1
83140,0
83141,0
83142,0
83143,0
83144,0
83145,0
83146,1
83147,0
83148,0
83149,0
83150,0
83151,1
83152,0
83153,1
83154,1
83155,0
83156,1
83157,0
83158,1
83159,1
83160,1
83161,1
83162,1
83163,0
83164,1
83165,1
83166,0
83167,0
83168,1
83169,0
83170,0
83171,1
83172,0
83173,1
83174,1
83175,1
83176,1
83177,0
83178,1
83179,1
83180,0
83181,0
83182,1
83183,0
83184,1
83185,0
83186,0
83187,0
83188,0
83189,1
83190,0
83191,1
83192,0
83193,0
83194,1
83195,0
83196,1
83197,0
83198,1
83199,1
83200,0
83201,1
83202,0
83203,1
83204,1
83205,0
83206,1
83207,1
83208,0
83209,0
83210,0
83211,1
83212,1
83213,1
83214,0
83215,0
83216,0
83217,1
83218,0
83219,1
83220,0
83221,1
83222,1
83223,0
83224,1
83225,0
83226,0
83227,1
83228,1
83229,0
83230,1
83231,1
83232,0
83233,0
83234,1
83235,0
83236,0
83237,0
83238,0
83239,1
83240,0
83241,0
83242,0
83243,1
83244,0
83245,0
83246,0
83247,0
83248,1
83249,1
83250,0
83251,0
83252,0
83253,0
83254,1
83255,1
83256,0
83257,1
83258,0
83259,1
83260,1
83261,1
83262,1
83263,1
83264,1
83265,0
83266,1
83267,1
83268,1
83269,1
83270,0
83271,0
83272,0
83273,1
83274,1
83275,0
83276,1
83277,1
83278,0
83279,1
83280,0
83281,1
83282,1
83283,1
83284,0
83285,0
83286,1
83287,0
83288,0
83289,1
83290,0
83291,0
83292,1
83293,1
83294,1
83295,1
83296,1
83297,0
83298,0
83299,1
83300,1
83301,0
83302,0
83303,1
83304,0
83305,1
83306,0
83307,0
83308,0
83309,1
83310,1
83311,0
83312,0
83313,0
83314,0
83315,0
83316,0
83317,0
83318,0
83319,1
83320,1
83321,1
83322,0
83323,1
83324,1
83325,0
83326,1
83327,1
83328,0
83329,1
83330,1
83331,0
83332,0
83333,1
83334,1
83335,0
83336,1
83337,0
83338,1
83339,1
83340,1
83341,1
83342,1
83343,1
83344,1
83345,1
83346,0
83347,1
83348,1
83349,0
83350,1
83351,0
83352,1
83353,0
83354,1
83355,0
83356,0
83357,0
83358,0
83359,1
83360,0
83361,0
83362,0
83363,1
83364,1
83365,1
83366,0
83367,0
83368,1
83369,0
83370,1
83371,0
83372,0
83373,1
83374,1
83375,0
83376,1
83377,0
83378,1
83379,1
83380,1
83381,1
83382,0
83383,0
83384,0
83385,1
83386,0
83387,0
83388,0
83389,0
83390,1
83391,0
83392,0
83393,1
83394,0
83395,1
83396,0
83397,1
83398,0
83399,0
83400,0
83401,0
83402,0
83403,0
83404,1
83405,0
83406,0
83407,0
83408,1
83409,0
83410,1
83411,1
83412,1
83413,1
83414,0
83415,1
83416,1
83417,0
83418,0
83419,1
83420,1
83421,0
83422,0
83423,0
83424,1
83425,1
83426,1
83427,1
83428,1
83429,0
83430,0
83431,1
83432,0
83433,1
83434,1
83435,0
83436,0
83437,0
83438,0
83439,0
83440,1
83441,0
83442,0
83443,0
83444,1
83445,0
83446,0
83447,0
83448,1
83449,1
83450,1
83451,0
83452,1
83453,1
83454,1
83455,1
83456,1
83457,0
83458,1
83459,0
83460,0
83461,1
83462,1
83463,0
83464,0
83465,1
83466,0
83467,1
83468,0
83469,1
83470,0
83471,1
83472,1
83473,1
83474,0
83475,0
83476,1
83477,1
83478,1
83479,1
83480,1
83481,0
83482,1
83483,1
83484,0
83485,1
83486,1
83487,1
83488,1
83489,0
83490,0
83491,0
83492,1
83493,1
83494,0
83495,1
83496,0
83497,1
83498,0
83499,0
83500,1
83501,0
83502,1
83503,0
83504,1
83505,0
83506,0
83507,1
83508,1
83509,0
83510,1
83511,1
83512,0
83513,1
83514,1
83515,1
83516,1
83517,0
83518,1
83519,0
83520,0
83521,0
83522,0
83523,0
83524,0
83525,1
83526,1
83527,0
83528,1
83529,0
83530,1
83531,1
83532,1
83533,0
83534,0
83535,0
83536,0
83537,1
83538,1
83539,1
83540,0
83541,0
83542,0
83543,1
83544,1
83545,0
83546,0
83547,1
83548,1
83549,0
83550,1
83551,0
83552,1
83553,1
83554,0
83555,0
83556,1
83557,0
83558,1
83559,0
83560,1
83561,0
83562,0
83563,1
83564,0
83565,1
83566,1
83567,1
83568,1
83569,1
83570,0
83571,0
83572,1
83573,1
83574,1
83575,1
83576,0
83577,0
83578,1
83579,0
83580,1
83581,1
83582,0
83583,0
83584,0
83585,1
83586,1
83587,1
83588,1
83589,1
83590,0
83591,0
83592,0
83593,0
83594,1
83595,1
83596,1
83597,1
83598,1
83599,1
83600,0
83601,1
83602,1
83603,1
83604,0
83605,0
83606,1
83607,0
83608,0
83609,0
83610,0
83611,0
83612,0
83613,0
83614,0
83615,0
83616,0
83617,1
83618,1
83619,1
83620,0
83621,0
83622,0
83623,0
83624,0
83625,1
83626,0
83627,0
83628,0
83629,0
83630,0
83631,1
83632,1
83633,0
83634,0
83635,1
83636,0
83637,1
83638,1
83639,1
83640,0
83641,1
83642,0
83643,0
83644,0
83645,0
83646,1
83647,0
83648,0
83649,0
83650,1
83651,1
83652,1
83653,1
83654,1
83655,1
83656,0
83657,0
83658,0
83659,1
83660,1
83661,1
83662,0
83663,1
83664,1
83665,1
83666,1
83667,1
83668,1
83669,1
83670,0
83671,0
83672,1
83673,0
83674,0
83675,0
83676,1
83677,1
83678,0
83679,1
83680,1
83681,1
83682,1
83683,0
83684,1
83685,1
83686,0
83687,0
83688,0
83689,1
83690,0
83691,0
83692,0
83693,0
83694,0
83695,0
83696,0
83697,0
83698,1
83699,1
83700,1
83701,1
83702,1
83703,1
83704,1
83705,1
83706,1
83707,1
83708,0
83709,0
83710,1
83711,1
83712,0
83713,1
83714,1
83715,1
83716,1
83717,0
83718,0
83719,0
83720,0
83721,1
83722,1
83723,1
83724,1
83725,0
83726,1
83727,1
83728,1
83729,1
83730,0
83731,1
83732,1
83733,0
83734,0
83735,1
83736,0
83737,1
83738,0
83739,0
83740,0
83741,1
83742,0
83743,0
83744,1
83745,0
83746,1
83747,1
83748,0
83749,1
83750,0
83751,1
83752,0
83753,1
83754,1
83755,1
83756,1
83757,1
83758,1
83759,1
83760,0
83761,0
83762,1
83763,0
83764,1
83765,1
83766,1
83767,1
83768,1
83769,0
83770,1
83771,1
83772,1
83773,0
83774,1
83775,1
83776,1
83777,0
83778,1
83779,1
83780,1
83781,1
83782,1
83783,0
83784,0
83785,1
83786,0
83787,1
83788,1
83789,1
83790,1
83791,1
83792,1
83793,0
83794,1
83795,1
83796,1
83797,1
83798,1
83799,1
83800,1
83801,0
83802,0
83803,0
83804,0
83805,0
83806,1
83807,1
83808,1
83809,0
83810,1
83811,0
83812,1
83813,0
83814,1
83815,0
83816,1
83817,1
83818,1
83819,1
83820,1
83821,1
83822,0
83823,0
83824,1
83825,0
83826,1
83827,1
83828,1
83829,1
83830,0
83831,1
83832,1
83833,0
83834,0
83835,1
83836,1
83837,0
83838,0
83839,0
83840,0
83841,1
83842,1
83843,0
83844,1
83845,0
83846,1
83847,0
83848,0
83849,0
83850,0
83851,1
83852,1
83853,0
83854,1
83855,0
83856,1
83857,0
83858,0
83859,0
83860,1
83861,1
83862,1
83863,1
83864,1
83865,0
83866,0
83867,0
83868,0
83869,1
83870,1
83871,1
83872,1
83873,0
83874,1
83875,0
83876,0
83877,1
83878,1
83879,1
83880,0
83881,0
83882,0
83883,0
83884,1
83885,1
83886,1
83887,0
83888,1
83889,1
83890,0
83891,0
83892,0
83893,1
83894,0
83895,1
83896,1
83897,0
83898,1
83899,1
83900,0
83901,1
83902,0
83903,0
83904,0
83905,1
83906,1
83907,0
83908,1
83909,0
83910,0
83911,1
83912,1
83913,0
83914,1
83915,0
83916,1
83917,1
83918,1
83919,0
83920,0
83921,0
83922,0
83923,0
83924,0
83925,0
83926,1
83927,0
83928,0
83929,0
83930,1
83931,1
83932,1
83933,1
83934,0
83935,1
83936,1
83937,1
83938,0
83939,0
83940,0
83941,0
83942,0
83943,1
83944,0
83945,0
83946,1
83947,1
83948,1
83949,0
83950,1
83951,0
83952,1
83953,0
83954,1
83955,1
83956,0
83957,0
83958,1
83959,0
83960,1
83961,0
83962,0
83963,0
83964,1
83965,1
83966,1
83967,1
83968,1
83969,1
83970,1
83971,0
83972,1
83973,0
83974,1
83975,0
83976,1
83977,1
83978,1
83979,0
83980,0
83981,1
83982,0
83983,0
83984,1
83985,0
83986,1
83987,1
83988,0
83989,0
83990,1
83991,0
83992,0
83993,1
83994,0
83995,0
83996,1
83997,1
83998,0
83999,1
84000,0
84001,0
84002,0
84003,0
84004,1
84005,0
84006,0
84007,1
84008,0
84009,0
84010,0
84011,1
84012,1
84013,0
84014,1
84015,1
84016,1
84017,1
84018,1
84019,0
84020,0
84021,0
84022,0
84023,0
84024,1
84025,0
84026,0
84027,1
84028,1
84029,1
84030,1
84031,1
84032,0
84033,0
84034,0
84035,0
84036,1
84037,1
84038,0
84039,0
84040,0
84041,1
84042,1
84043,0
84044,0
84045,0
84046,1
84047,1
84048,0
84049,1
84050,0
84051,1
84052,0
84053,1
84054,0
84055,0
84056,1
84057,1
84058,1
84059,1
84060,1
84061,1
84062,0
84063,1
84064,0
84065,0
84066,0
84067,1
84068,0
84069,1
84070,1
84071,0
84072,1
84073,1
84074,0
84075,0
84076,0
84077,0
84078,0
84079,1
84080,1
84081,0
84082,1
84083,1
84084,1
84085,0
84086,1
84087,0
84088,1
84089,0
84090,1
84091,0
84092,0
84093,1
84094,1
84095,0
84096,1
84097,1
84098,0
84099,0
84100,1
84101,1
84102,1
84103,0
84104,0
84105,0
84106,0
84107,0
84108,0
84109,0
84110,0
84111,0
84112,1
84113,0
84114,0
84115,1
84116,0
84117,1
84118,0
84119,1
84120,1
84121,1
84122,1
84123,0
84124,0
84125,0
84126,1
84127,1
84128,1
84129,0
84130,0
84131,0
84132,0
84133,1
84134,1
84135,0
84136,1
84137,0
84138,0
84139,0
84140,0
84141,1
84142,1
84143,1
84144,0
84145,1
84146,0
84147,0
84148,1
84149,0
84150,0
84151,0
84152,1
84153,0
84154,1
84155,0
84156,0
84157,0
84158,1
84159,1
84160,0
84161,1
84162,1
84163,0
84164,0
84165,1
84166,0
84167,0
84168,1
84169,0
84170,0
84171,0
84172,1
84173,0
84174,1
84175,0
84176,0
84177,1
84178,1
84179,1
84180,1
84181,1
84182,1
84183,0
84184,1
84185,1
84186,1
84187,1
84188,1
84189,0
84190,1
84191,1
84192,1
84193,1
84194,1
84195,1
84196,1
84197,0
84198,1
84199,0
84200,0
84201,1
84202,1
84203,0
84204,0
84205,1
84206,0
84207,0
84208,0
84209,0
84210,1
84211,1
84212,0
84213,0
84214,0
84215,1
84216,0
84217,1
84218,0
84219,1
84220,0
84221,0
84222,1
84223,0
84224,0
84225,0
84226,0
84227,0
84228,0
84229,0
84230,0
84231,0
84232,0
84233,1
84234,1
84235,0
84236,0
84237,1
84238,0
84239,1
84240,0
84241,1
84242,0
84243,0
84244,0
84245,0
84246,1
84247,0
84248,1
84249,0
84250,0
84251,0
84252,0
84253,1
84254,1
84255,1
84256,0
84257,1
84258,1
84259,0
84260,1
84261,0
84262,0
84263,0
84264,0
84265,1
84266,1
84267,1
84268,1
84269,0
84270,1
84271,1
84272,1
84273,0
84274,0
84275,0
84276,0
84277,1
84278,1
84279,1
84280,0
84281,0
84282,1
84283,1
84284,1
84285,1
84286,1
84287,1
84288,0
84289,0
84290,1
84291,1
84292,1
84293,0
84294,0
84295,1
84296,0
84297,1
84298,1
84299,0
84300,1
84301,1
84302,0
84303,0
84304,1
84305,1
84306,0
84307,1
84308,1
84309,0
84310,0
84311,1
84312,1
84313,1
84314,0
